ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛtumi de mmoa ama wɔ nneɛma a ɛfa GBV ho sɛ ɛno ne deɛ wopɛ a.,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛtumi de mmoa ama wɔ nneɛma a ɛfa GBV ho sɛ ɛno ne deɛ wopɛ a.,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛtumi de mmoa ama wɔ nneɛma a ɛfa GBV ho sɛ ɛno ne deɛ wopɛ a.
ID_TS_Aka_Gha_1C80317F,"Nyinsɛn a Wosiw Ano Ho Ntease: Sɛ wuhu sɛnea akwan horow no yɛ adwuma a, ɛboa ma wopaw nea ɛfata. Asiane Nhwehwɛmu: Sɛ wunim akwan a nna mu nyarewa 'STI' fa so nya a, ɛboa ma wopaw nneɛma a ahobammɔ wom. Nsɛmpɔw Ho Nsɛnkyerɛnne a Wobehu: Sɛ wote nipadua no mu nneɛma ase a, ɛboa ma wohu akwahosan ho haw ahorow. Mpene ne Ahye: Sɛ wuhu nipadua mu nneɛma a, ɛboa ma wɔte ankorankoro ahye ase. Abusuabɔ Pa: Nipadua ho ntease ma nkitahodi a obu wom.","Nyinsɛn a Wosiw Ano Ho Ntease: Sɛ wuhu sɛnea akwan horow no yɛ adwuma a, ɛboa ma wopaw nea ɛfata. Asiane Nhwehwɛmu: Sɛ wunim akwan a nna mu nyarewa 'STI' fa so nya a, ɛboa ma wopaw nneɛma a ahobammɔ wom. Nsɛmpɔw Ho Nsɛnkyerɛnne a Wobehu: Sɛ wote nipadua no mu nneɛma ase a, ɛboa ma wohu akwahosan ho haw ahorow. Mpene ne Ahye: Sɛ wuhu nipadua mu nneɛma a, ɛboa ma wɔte ankorankoro ahye ase. Abusuabɔ Pa: Nipadua ho ntease ma nkitahodi a obu wom.","Nyinsɛn a Wosiw Ano Ho Ntease: Sɛ wuhu sɛnea akwan horow no yɛ adwuma a, ɛboa ma wopaw nea ɛfata. Asiane Nhwehwɛmu: Sɛ wunim akwan a nna mu nyarewa 'STI' fa so nya a, ɛboa ma wopaw nneɛma a ahobammɔ wom. Nsɛmpɔw Ho Nsɛnkyerɛnne a Wobehu: Sɛ wote nipadua no mu nneɛma ase a, ɛboa ma wohu akwahosan ho haw ahorow. Mpene ne Ahye: Sɛ wuhu nipadua mu nneɛma a, ɛboa ma wɔte ankorankoro ahye ase. Abusuabɔ Pa: Nipadua ho ntease ma nkitahodi a obu wom."
ID_TS_Aka_Gha_06671AD1,"Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe."
ID_TS_Aka_Gha_BDD640FB,Kyere mmarima suban pa. Ko tia nneyses bone. mpanyinfo ne atipenfo nkyerekyere ne adesua,Kyere mmarima suban pa. Ko tia nneyses bone. mpanyinfo ne atipenfo nkyerekyere ne adesua,Kyere mmarima suban pa. Ko tia nneyses bone. mpanyinfo ne atipenfo nkyerekyere ne adesua
ID_TS_Aka_Gha_46685257,"Apɔw-mu-teɛteɛ ho hia kɛse wɔ mmerantebere ne mmabaabere mu esiane nneɛma pii nti: Onyin a Ɛma Apɔwmuden: Ɛboa ma nnompe, ntini, ne akwaa nyin yiye na enyin yiye. Mu duru a Wɔde Di Dwuma: Ɛboa ma obi mu duru ne nipadua no mu duru a ɛfata kɔ so tra hɔ. Nnompe Akwahosan: Nneɛma a wɔde soa mu duru te sɛ mmirikatu, ahuruhuruw, ne agumadi betumi ahyɛ nnompe mu den, na ɛtew asiane a ɛwɔ hɔ sɛ obi benya nnompe mu yare akyiri yi wɔ nkwa nna mu no so. Adwene mu Akwahosan: Apɔw-mu-teɛteɛ ma 'endorphins', nnuru a ""ɛte nka sɛ wo ho ye"" a ebetumi ama adwene atu mpɔn na ɛtew adwennwen, dadwen, ne adwenemhaw so. Koma Akwahosan: Apɔw-mu-teɛteɛ a wɔyɛ no daa no hyɛ koma no den na ɛma koma ne ntini no yɛ adwuma yiye. Nna a Ɛtu Mpɔn: Ebetumi ama obi ada yiye, na ɛno ho hia wɔ saa bere a obi nyin yi mu.","Apɔw-mu-teɛteɛ ho hia kɛse wɔ mmerantebere ne mmabaabere mu esiane nneɛma pii nti: Onyin a Ɛma Apɔwmuden: Ɛboa ma nnompe, ntini, ne akwaa nyin yiye na enyin yiye. Mu duru a Wɔde Di Dwuma: Ɛboa ma obi mu duru ne nipadua no mu duru a ɛfata kɔ so tra hɔ. Nnompe Akwahosan: Nneɛma a wɔde soa mu duru te sɛ mmirikatu, ahuruhuruw, ne agumadi betumi ahyɛ nnompe mu den, na ɛtew asiane a ɛwɔ hɔ sɛ obi benya nnompe mu yare akyiri yi wɔ nkwa nna mu no so. Adwene mu Akwahosan: Apɔw-mu-teɛteɛ ma 'endorphins', nnuru a ""ɛte nka sɛ wo ho ye"" a ebetumi ama adwene atu mpɔn na ɛtew adwennwen, dadwen, ne adwenemhaw so. Koma Akwahosan: Apɔw-mu-teɛteɛ a wɔyɛ no daa no hyɛ koma no den na ɛma koma ne ntini no yɛ adwuma yiye. Nna a Ɛtu Mpɔn: Ebetumi ama obi ada yiye, na ɛno ho hia wɔ saa bere a obi nyin yi mu.","Apɔw-mu-teɛteɛ ho hia kɛse wɔ mmerantebere ne mmabaabere mu esiane nneɛma pii nti: Onyin a Ɛma Apɔwmuden: Ɛboa ma nnompe, ntini, ne akwaa nyin yiye na enyin yiye. Mu duru a Wɔde Di Dwuma: Ɛboa ma obi mu duru ne nipadua no mu duru a ɛfata kɔ so tra hɔ. Nnompe Akwahosan: Nneɛma a wɔde soa mu duru te sɛ mmirikatu, ahuruhuruw, ne agumadi betumi ahyɛ nnompe mu den, na ɛtew asiane a ɛwɔ hɔ sɛ obi benya nnompe mu yare akyiri yi wɔ nkwa nna mu no so. Adwene mu Akwahosan: Apɔw-mu-teɛteɛ ma 'endorphins', nnuru a ""ɛte nka sɛ wo ho ye"" a ebetumi ama adwene atu mpɔn na ɛtew adwennwen, dadwen, ne adwenemhaw so. Koma Akwahosan: Apɔw-mu-teɛteɛ a wɔyɛ no daa no hyɛ koma no den na ɛma koma ne ntini no yɛ adwuma yiye. Nna a Ɛtu Mpɔn: Ebetumi ama obi ada yiye, na ɛno ho hia wɔ saa bere a obi nyin yi mu."
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ STI a, ɛho hia sɛ wobɔ wo nna mu ahokafo (wɔn) amanneɛ. Wɔfrɛ eyi sɛ asɛyɛde a wɔda no adi na ɛboa ma wɔasiw nyarewa a ɛtrɛw ano. Nea enti a ɛho hia ni: Ɛbɔ Wo Mhokafo Ho Ban: Sɛ wohu yare no ntɛm na wosa yare a, ebetumi asiw apɔwmuden ho nsɛnnennen a emu yɛ den ano ama wo hokafo no. Siw Ntrɛwmu Kɔ akyiri Siw: Sɛ wɔbɔ amanneɛ ntɛm ara a, ebetumi aboa ma wɔagyae nkɔnsɔnkɔnsɔn a ɛde nsɛm no kɔ no. Kyerɛ Obu: Sɛ woka nokware na woka w’ahokafo pefee a, ɛkyerɛ sɛ wudi obu ma wɔn apɔwmuden. W’apɔwmuden ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔkwan pa a wobɛfa so akɔ ɔhokafoɔ amanneɛbɔ nkyɛn. Wobetumi de ahokafo amanneɛbɔ adwuma a wɔmmɔ din ama sɛ wote nka sɛ wo ho nyɛ wo dɛ sɛ wo ne no bedi nkitaho tẽẽ a. Kae: Sɛ wobɛyɛ nhwehwɛmu na woasa wo ho wɔ STI ho a, ɛyɛ gyinaesi a ɛyɛ asɛyɛde a ɛbɔ wo ne w’ahokafo ho ban. Mma ntwentwɛn wo nan ase sɛ wobɛhwehwɛ mmoa afi apɔwmuden ho ɔbenfo a wowɔ ne mu ahotoso hɔ.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ STI a, ɛho hia sɛ wobɔ wo nna mu ahokafo (wɔn) amanneɛ. Wɔfrɛ eyi sɛ asɛyɛde a wɔda no adi na ɛboa ma wɔasiw nyarewa a ɛtrɛw ano. Nea enti a ɛho hia ni: Ɛbɔ Wo Mhokafo Ho Ban: Sɛ wohu yare no ntɛm na wosa yare a, ebetumi asiw apɔwmuden ho nsɛnnennen a emu yɛ den ano ama wo hokafo no. Siw Ntrɛwmu Kɔ akyiri Siw: Sɛ wɔbɔ amanneɛ ntɛm ara a, ebetumi aboa ma wɔagyae nkɔnsɔnkɔnsɔn a ɛde nsɛm no kɔ no. Kyerɛ Obu: Sɛ woka nokware na woka w’ahokafo pefee a, ɛkyerɛ sɛ wudi obu ma wɔn apɔwmuden. W’apɔwmuden ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔkwan pa a wobɛfa so akɔ ɔhokafoɔ amanneɛbɔ nkyɛn. Wobetumi de ahokafo amanneɛbɔ adwuma a wɔmmɔ din ama sɛ wote nka sɛ wo ho nyɛ wo dɛ sɛ wo ne no bedi nkitaho tẽẽ a. Kae: Sɛ wobɛyɛ nhwehwɛmu na woasa wo ho wɔ STI ho a, ɛyɛ gyinaesi a ɛyɛ asɛyɛde a ɛbɔ wo ne w’ahokafo ho ban. Mma ntwentwɛn wo nan ase sɛ wobɛhwehwɛ mmoa afi apɔwmuden ho ɔbenfo a wowɔ ne mu ahotoso hɔ.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ STI a, ɛho hia sɛ wobɔ wo nna mu ahokafo (wɔn) amanneɛ. Wɔfrɛ eyi sɛ asɛyɛde a wɔda no adi na ɛboa ma wɔasiw nyarewa a ɛtrɛw ano. Nea enti a ɛho hia ni: Ɛbɔ Wo Mhokafo Ho Ban: Sɛ wohu yare no ntɛm na wosa yare a, ebetumi asiw apɔwmuden ho nsɛnnennen a emu yɛ den ano ama wo hokafo no. Siw Ntrɛwmu Kɔ akyiri Siw: Sɛ wɔbɔ amanneɛ ntɛm ara a, ebetumi aboa ma wɔagyae nkɔnsɔnkɔnsɔn a ɛde nsɛm no kɔ no. Kyerɛ Obu: Sɛ woka nokware na woka w’ahokafo pefee a, ɛkyerɛ sɛ wudi obu ma wɔn apɔwmuden. W’apɔwmuden ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔkwan pa a wobɛfa so akɔ ɔhokafoɔ amanneɛbɔ nkyɛn. Wobetumi de ahokafo amanneɛbɔ adwuma a wɔmmɔ din ama sɛ wote nka sɛ wo ho nyɛ wo dɛ sɛ wo ne no bedi nkitaho tẽẽ a. Kae: Sɛ wobɛyɛ nhwehwɛmu na woasa wo ho wɔ STI ho a, ɛyɛ gyinaesi a ɛyɛ asɛyɛde a ɛbɔ wo ne w’ahokafo ho ban. Mma ntwentwɛn wo nan ase sɛ wobɛhwehwɛ mmoa afi apɔwmuden ho ɔbenfo a wowɔ ne mu ahotoso hɔ."
ID_TS_Aka_Gha_23B8C1E9,"Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea ahorow redi dwuma de resusuw nna ne awo akwahosan ho nsɛmti ho a, ɛsɛ sɛ mmabun hwɛ sɛ wɔbɛkyerɛ obuo ama afoforo kokoam nsɛm ne wɔn ahye, kwati nsɛm a ɛbɛma obi ahu nipakro a wɔyɛ, ne ahwɛyiye a wɔbɛyɛ wɔ nkɔmmɔbɔ a ɛho hia yie a wɔbɛbɔ wɔ baguam a atiefo betumi anya nsɛm no.","Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea ahorow redi dwuma de resusuw nna ne awo akwahosan ho nsɛmti ho a, ɛsɛ sɛ mmabun hwɛ sɛ wɔbɛkyerɛ obuo ama afoforo kokoam nsɛm ne wɔn ahye, kwati nsɛm a ɛbɛma obi ahu nipakro a wɔyɛ, ne ahwɛyiye a wɔbɛyɛ wɔ nkɔmmɔbɔ a ɛho hia yie a wɔbɛbɔ wɔ baguam a atiefo betumi anya nsɛm no.","Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea ahorow redi dwuma de resusuw nna ne awo akwahosan ho nsɛmti ho a, ɛsɛ sɛ mmabun hwɛ sɛ wɔbɛkyerɛ obuo ama afoforo kokoam nsɛm ne wɔn ahye, kwati nsɛm a ɛbɛma obi ahu nipakro a wɔyɛ, ne ahwɛyiye a wɔbɛyɛ wɔ nkɔmmɔbɔ a ɛho hia yie a wɔbɛbɔ wɔ baguam a atiefo betumi anya nsɛm no."
ID_TS_Aka_Gha_BC8960A9,"Hokwan a nyinsɛn a woyi gu ho asɛm a wo ne nnamfo ne abusuafo bɛka ho asɛm no betumi ayɛ nea emu yɛ den. Sɛnea wobɛbɔ nkɔmmɔ a obu wom ni: Nkitahodi a Wɔabue Mu: Fa asɛnka agua no si hɔ ma nkɔmmɔbɔ a ɛyɛ komm na ɛda adi pefee. Ma wonhu sɛ wopɛ sɛ woka biribi a ɛho hia ho asɛm. Fa W’adwene Si Kyɛfa So: Kyerɛkyerɛ nea enti a nyinsɛn a woyi gu ho hokwan ahorow ho hia wo wɔ ɔkwan a emu da hɔ na ɛyɛ tiawa so. Yɛ asotie: Tie wɔn adwene a wontwa mu. Bɔ mmɔden sɛ wobɛte wɔn adwene ase, sɛ wo ne wɔn adwene nhyia mpo a. di nkitaho yiye denam ɔkwan a ɛfata so Nkɔmmɔbɔ a Obu: Fa w’adwene si nsɛm a wobɛkyɛ ne nkɔmmɔbɔ a obu wom so. Mma nnya obi ho asɛm anaa mfa edin bɔne mfrɛ no.","Hokwan a nyinsɛn a woyi gu ho asɛm a wo ne nnamfo ne abusuafo bɛka ho asɛm no betumi ayɛ nea emu yɛ den. Sɛnea wobɛbɔ nkɔmmɔ a obu wom ni: Nkitahodi a Wɔabue Mu: Fa asɛnka agua no si hɔ ma nkɔmmɔbɔ a ɛyɛ komm na ɛda adi pefee. Ma wonhu sɛ wopɛ sɛ woka biribi a ɛho hia ho asɛm. Fa W’adwene Si Kyɛfa So: Kyerɛkyerɛ nea enti a nyinsɛn a woyi gu ho hokwan ahorow ho hia wo wɔ ɔkwan a emu da hɔ na ɛyɛ tiawa so. Yɛ asotie: Tie wɔn adwene a wontwa mu. Bɔ mmɔden sɛ wobɛte wɔn adwene ase, sɛ wo ne wɔn adwene nhyia mpo a. di nkitaho yiye denam ɔkwan a ɛfata so Nkɔmmɔbɔ a Obu: Fa w’adwene si nsɛm a wobɛkyɛ ne nkɔmmɔbɔ a obu wom so. Mma nnya obi ho asɛm anaa mfa edin bɔne mfrɛ no.","Hokwan a nyinsɛn a woyi gu ho asɛm a wo ne nnamfo ne abusuafo bɛka ho asɛm no betumi ayɛ nea emu yɛ den. Sɛnea wobɛbɔ nkɔmmɔ a obu wom ni: Nkitahodi a Wɔabue Mu: Fa asɛnka agua no si hɔ ma nkɔmmɔbɔ a ɛyɛ komm na ɛda adi pefee. Ma wonhu sɛ wopɛ sɛ woka biribi a ɛho hia ho asɛm. Fa W’adwene Si Kyɛfa So: Kyerɛkyerɛ nea enti a nyinsɛn a woyi gu ho hokwan ahorow ho hia wo wɔ ɔkwan a emu da hɔ na ɛyɛ tiawa so. Yɛ asotie: Tie wɔn adwene a wontwa mu. Bɔ mmɔden sɛ wobɛte wɔn adwene ase, sɛ wo ne wɔn adwene nhyia mpo a. di nkitaho yiye denam ɔkwan a ɛfata so Nkɔmmɔbɔ a Obu: Fa w’adwene si nsɛm a wobɛkyɛ ne nkɔmmɔbɔ a obu wom so. Mma nnya obi ho asɛm anaa mfa edin bɔne mfrɛ no."
ID_TS_Aka_Gha_1A3D1FA7,"Mmabun betumi de wɔn nne ne wɔn nhyiam akasa atia nsusuii hunu, ahyɛ nneɛma ahorow ho nkuran, na wɔakamfo media a asɛyɛde wom denam nsɛm a wɔbɛbɔ na wɔakyɛ a ɛda wɔn gyinapɛn ahorow, osuahun ahorow, ne wɔn nipasu adi no so. Wobetumi ne nkɛntɛnsofo, ahyehyɛde ahorow, ne nhyehyɛeyɛfo ayɛ biako de ama wɔn nkrasɛm no ayɛ kɛse, akanyan asetena mu nsakrae, na wɔapia nsɛm ho amanneɛbɔfo ananmusifo a wobu nnipa osuahu ahorow.","Mmabun betumi de wɔn nne ne wɔn nhyiam akasa atia nsusuii hunu, ahyɛ nneɛma ahorow ho nkuran, na wɔakamfo media a asɛyɛde wom denam nsɛm a wɔbɛbɔ na wɔakyɛ a ɛda wɔn gyinapɛn ahorow, osuahun ahorow, ne wɔn nipasu adi no so. Wobetumi ne nkɛntɛnsofo, ahyehyɛde ahorow, ne nhyehyɛeyɛfo ayɛ biako de ama wɔn nkrasɛm no ayɛ kɛse, akanyan asetena mu nsakrae, na wɔapia nsɛm ho amanneɛbɔfo ananmusifo a wobu nnipa osuahu ahorow.","Mmabun betumi de wɔn nne ne wɔn nhyiam akasa atia nsusuii hunu, ahyɛ nneɛma ahorow ho nkuran, na wɔakamfo media a asɛyɛde wom denam nsɛm a wɔbɛbɔ na wɔakyɛ a ɛda wɔn gyinapɛn ahorow, osuahun ahorow, ne wɔn nipasu adi no so. Wobetumi ne nkɛntɛnsofo, ahyehyɛde ahorow, ne nhyehyɛeyɛfo ayɛ biako de ama wɔn nkrasɛm no ayɛ kɛse, akanyan asetena mu nsakrae, na wɔapia nsɛm ho amanneɛbɔfo ananmusifo a wobu nnipa osuahu ahorow."
