ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_6A7E4C36,It is a virus that attacks the immune system.,It is a virus that attacks the immune system.,It is a virus that attacks the immune system.
ID_TS_Eng_Uga_FB1E143B,The first case of HIV was reported in 1959.,The first case of HIV was reported in 1959.,The first case of HIV was reported in 1959.
ID_TS_Eng_Ken_1EE34DC4,"No, HIV does not lead to death. It is a chronic disease and can be managed with proper treatment.","No, HIV does not lead to death. It is a chronic disease and can be managed with proper treatment.","No, HIV does not lead to death. It is a chronic disease and can be managed with proper treatment."
ID_TS_Eng_Ken_3764FBDA,PEP is taken by mouth. It is a pill that you swallow.,PEP is taken by mouth. It is a pill that you swallow.,PEP is taken by mouth. It is a pill that you swallow.
ID_TS_Eng_Ken_D52721E7,Viral load is the amount of virus in the blood. It is measured in copies per milliliter.,Viral load is the amount of virus in the blood. It is measured in copies per milliliter.,Viral load is the amount of virus in the blood. It is measured in copies per milliliter.
ID_TS_Eng_Ken_31B1B099,"Yes, HIV reduces life expectancy.","Yes, HIV reduces life expectancy.","Yes, HIV reduces life expectancy."
ID_TS_Eng_Ken_039F3A25,Anyone who is at risk of getting HIV can take PrEP.,Anyone who is at risk of getting HIV can take PrEP.,Anyone who is at risk of getting HIV can take PrEP.
ID_TS_Eng_Ken_AFBB411A,"No, STI infections do not kill. However, they can cause serious health problems and lead to complications if left untreated.","No, STI infections do not kill. However, they can cause serious health problems and lead to complications if left untreated.","No, STI infections do not kill. However, they can cause serious health problems and lead to complications if left untreated."
ID_TS_Eng_Ken_1D61FAC3,Fear of stigma and discrimination,Fear of stigma and discrimination,Fear of stigma and discrimination
ID_TS_Eng_Uga_1FD5A423,"Syphilis is a sexually transmitted disease caused by a bacterium called Treponema pallidum. It is usually spread through sexual contact, but it can also be passed from mother to baby during pregnancy or childbirth. The first sign of syphil","Syphilis is a sexually transmitted disease caused by a bacterium called Treponema pallidum. It is usually spread through sexual contact, but it can also be passed from mother to baby during pregnancy or childbirth. The first sign of syphil","Syphilis is a sexually transmitted disease caused by a bacterium called Treponema pallidum. It is usually spread through sexual contact, but it can also be passed from mother to baby during pregnancy or childbirth. The first sign of syphil"
ID_TS_Eng_Uga_59A1120E,"There are three main types of HIV. These are: 
1. HIV-1
2. HIV-2
3. HIV-3","There are three main types of HIV. These are: 
1. HIV-1
2. HIV-2
3. HIV-3","There are three main types of HIV. These are: 
1. HIV-1
2. HIV-2
3. HIV-3"
ID_TS_Eng_Gha_89D7FD6C,"If you have unprotected sex or experience a contraceptive failure, you should take emergency contraception within 72 hours of having unprotected sex. Emergency contraception is available over the counter at most pharmacies and can be purchased without a prescription.","If you have unprotected sex or experience a contraceptive failure, you should take emergency contraception within 72 hours of having unprotected sex. Emergency contraception is available over the counter at most pharmacies and can be purchased without a prescription.","If you have unprotected sex or experience a contraceptive failure, you should take emergency contraception within 72 hours of having unprotected sex. Emergency contraception is available over the counter at most pharmacies and can be purchased without a prescription."
ID_TS_Eng_Ken_364D7C87,PEP is available at the nearest hospital or clinic.,PEP is available at the nearest hospital or clinic.,PEP is available at the nearest hospital or clinic.
ID_TS_Eng_Ken_8E485223,"Yes, you can have a normal birth.","Yes, you can have a normal birth.","Yes, you can have a normal birth."
ID_TS_Eng_Ken_3DC98290,"One can prevent HIV infection by practicing safe sex, using condoms and getting tested for HIV.","One can prevent HIV infection by practicing safe sex, using condoms and getting tested for HIV.","One can prevent HIV infection by practicing safe sex, using condoms and getting tested for HIV."
ID_TS_Eng_Ken_38BA8ABC,Testing is done by a doctor or nurse.,Testing is done by a doctor or nurse.,Testing is done by a doctor or nurse.
ID_TS_Eng_Ken_3B048A8B,Effects of abortion to girlchild,Effects of abortion to girlchild,Effects of abortion to girlchild
ID_TS_Eng_Ken_1E52D770,"Yes, HIV treatment is safe during pregnancy.","Yes, HIV treatment is safe during pregnancy.","Yes, HIV treatment is safe during pregnancy."
ID_TS_Eng_Ken_C3B290D0,"To prevent STIs, you should avoid having sex with multiple partners and use condoms.","To prevent STIs, you should avoid having sex with multiple partners and use condoms.","To prevent STIs, you should avoid having sex with multiple partners and use condoms."
ID_TS_Eng_Ken_F5C9B047,PEP is taken within 72 hours of exposure to HIV.,PEP is taken within 72 hours of exposure to HIV.,PEP is taken within 72 hours of exposure to HIV.
ID_TS_Eng_Ken_085B15FB,"Yes, HIV/AIDS counselling is free.","Yes, HIV/AIDS counselling is free.","Yes, HIV/AIDS counselling is free."
ID_TS_Eng_Ken_C9AF18F8,Accessing HIV treatment,Accessing HIV treatment,Accessing HIV treatment
ID_TS_Eng_Ken_96FC734D,Accessing HIV treatment,Accessing HIV treatment,Accessing HIV treatment
ID_TS_Eng_Uga_A99F1318,"Antibiotics are used to treat gonorrhea. The most common antibiotics used are ceftriaxone or cefixime. If you are allergic to these antibiotics, azithromycin may be used instead.","Antibiotics are used to treat gonorrhea. The most common antibiotics used are ceftriaxone or cefixime. If you are allergic to these antibiotics, azithromycin may be used instead.","Antibiotics are used to treat gonorrhea. The most common antibiotics used are ceftriaxone or cefixime. If you are allergic to these antibiotics, azithromycin may be used instead."
ID_TS_Eng_Uga_81FB18B3,"Gonorrhea is a sexually transmitted infection caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include discharge from the penis or vagina, pain while urinating, and bleeding","Gonorrhea is a sexually transmitted infection caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include discharge from the penis or vagina, pain while urinating, and bleeding","Gonorrhea is a sexually transmitted infection caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include discharge from the penis or vagina, pain while urinating, and bleeding"
ID_TS_Eng_Uga_3DA70577,"It stands for Human Immunodeficiency Virus. It is a virus that attacks the immune system, making it difficult to fight off infections.","It stands for Human Immunodeficiency Virus. It is a virus that attacks the immune system, making it difficult to fight off infections.","It stands for Human Immunodeficiency Virus. It is a virus that attacks the immune system, making it difficult to fight off infections."
